Timestamp (s),Voltage (ADC)
0.0,297.0
0.01,297.0
0.02,297.0
0.03,297.0
0.04,297.0
0.05,295.0
0.06,296.0
0.07,296.0
0.08,296.0
0.09,298.0
0.1,297.0
0.11,297.0
0.12,297.0
0.13,298.0
0.14,297.0
0.15,297.0
0.16,297.0
0.17,297.0
0.18,297.0
0.19,296.0
0.2,297.0
0.21,297.0
0.22,296.0
0.23,296.0
0.24,296.0
0.25,296.0
0.26,297.0
0.27,295.0
0.28,296.0
0.29,297.0
0.3,297.0
0.31,296.0
0.32,296.0
0.33,297.0
0.34,297.0
0.35000000000000003,296.0
0.36,296.0
0.37,297.0
0.38,297.0
0.39,297.0
0.4,297.0
0.41000000000000003,297.0
0.42,296.0
0.43,297.0
0.44,297.0
0.45,297.0
0.46,297.0
0.47000000000000003,297.0
0.48,297.0
0.49,297.0
0.5,297.0
0.51,297.0
0.52,297.0
0.53,297.0
0.54,297.0
0.55,297.0
0.56,297.0
0.5700000000000001,297.0
0.58,296.0
0.59,297.0
0.6,296.0
0.61,297.0
0.62,294.0
0.63,297.0
0.64,297.0
0.65,297.0
0.66,297.0
0.67,297.0
0.68,297.0
0.6900000000000001,297.0
0.7000000000000001,297.0
0.71,297.0
0.72,297.0
0.73,297.0
0.74,297.0
0.75,297.0
0.76,297.0
0.77,297.0
0.78,297.0
0.79,297.0
0.8,297.0
0.81,297.0
0.8200000000000001,297.0
0.8300000000000001,297.0
0.84,297.0
0.85,297.0
0.86,297.0
0.87,296.0
0.88,297.0
0.89,297.0
0.9,297.0
0.91,297.0
0.92,297.0
0.93,297.0
0.9400000000000001,297.0
0.9500000000000001,297.0
0.96,297.0
0.97,297.0
0.98,297.0
0.99,297.0
1.0,298.0
1.01,297.0
1.02,298.0
1.03,297.0
1.04,297.0
1.05,297.0
1.06,297.0
1.07,298.0
1.08,297.0
1.09,298.0
1.1,298.0
1.11,298.0
1.12,297.0
1.1300000000000001,297.0
1.1400000000000001,297.0
1.1500000000000001,297.0
1.16,297.0
1.17,298.0
1.18,298.0
1.19,297.0
1.2,298.0
1.21,297.0
1.22,297.0
1.23,297.0
1.24,297.0
1.25,297.0
1.26,295.0
1.27,297.0
1.28,297.0
1.29,297.0
1.3,297.0
1.31,298.0
1.32,297.0
1.33,297.0
1.34,297.0
1.35,297.0
1.36,297.0
1.37,296.0
1.3800000000000001,296.0
1.3900000000000001,296.0
1.4000000000000001,296.0
1.41,296.0
1.42,295.0
1.43,296.0
1.44,296.0
1.45,296.0
1.46,296.0
1.47,296.0
1.48,297.0
1.49,297.0
1.5,296.0
1.51,297.0
1.52,297.0
1.53,297.0
1.54,297.0
1.55,297.0
1.56,297.0
1.57,297.0
1.58,296.0
1.59,297.0
1.6,297.0
1.61,297.0
1.62,297.0
1.6300000000000001,297.0
1.6400000000000001,297.0
1.6500000000000001,297.0
1.6600000000000001,296.0
1.67,298.0
1.68,297.0
1.69,297.0
1.7,297.0
1.71,297.0
1.72,298.0
1.73,297.0
1.74,298.0
1.75,298.0
1.76,297.0
1.77,298.0
1.78,298.0
1.79,297.0
1.8,298.0
1.81,298.0
1.82,298.0
1.83,298.0
1.84,298.0
1.85,297.0
1.86,298.0
1.87,298.0
1.8800000000000001,297.0
1.8900000000000001,298.0
1.9000000000000001,298.0
1.9100000000000001,298.0
1.92,297.0
1.93,297.0
1.94,297.0
1.95,297.0
1.96,298.0
1.97,297.0
1.98,296.0
1.99,297.0
